text	score	binary	multilevel	id
Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	0.805560	1	4	1216
The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	0.611110	1	3	1217
A gripping , searing portrait of a lost soul trying to find her way through life .	0.555560	1	2	1218
Suffers from the lack of a compelling or comprehensible narrative .	0.180560	0	0	1219
Still , as a visual treat , the film is almost unsurpassed .	0.819440	1	4	1220
So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	0.736110	1	3	1221
An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	0.736110	1	3	1222
So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	0.666670	1	3	1223
At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	0.875000	1	4	1224
The magic of the film lies not in the mysterious spring but in the richness of its performances .	0.777780	1	3	1225
Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .	0.583330	1	2	1226
What better message than ` love thyself ' could young women of any size receive ?	0.708330	1	3	1227
The second coming of Harry Potter is a film far superior to its predecessor .	0.847220	1	4	1228
A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .	0.777780	1	3	1229
84 minutes of rolling musical back beat and supercharged cartoon warfare .	0.583330	1	2	1230
It 's also , clearly , great fun .	0.819440	1	4	1231
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	0.611110	1	3	1232
Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	0.666670	1	3	1233
A warm but realistic meditation on friendship , family and affection .	0.833330	1	4	1234
Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	0.777780	1	3	1235
Turns potentially forgettable formula into something strangely diverting .	0.750000	1	3	1236
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	0.694440	1	3	1237
People cinema at its finest .	0.875000	1	4	1238
The performances take the movie to a higher level .	0.875000	1	4	1239
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	1.000000	1	4	1240
Manages to transcend the sex , drugs and show-tunes plot into something far richer .	0.861110	1	4	1242
Dense with characters and contains some thrilling moments .	0.791670	1	3	1243
LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	0.791670	1	3	1244
Reign of Fire looks as if it was made without much thought -- and is best watched that way .	0.722220	1	3	1245
Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	0.847220	1	4	1246
We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .	0.625000	1	3	1247
The best film about baseball to hit theaters since Field of Dreams .	0.833330	1	4	1248
Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	0.722220	1	3	1249
the film tunes into a grief that could lead a man across centuries .	0.652780	1	3	1250
If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	0.583330	1	2	1251
( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	0.791670	1	3	1252
As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	0.444440	0	2	1253
If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	0.388890	0	1	1254
If your taste runs to ` difficult ' films you absolutely ca n't miss it .	0.750000	1	3	1255
... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	0.763890	1	3	1257
Like Leon , it 's frustrating and still oddly likable .	0.625000	1	3	1258
All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .	0.513890	1	2	1259
If you can stomach the rough content , it 's worth checking out for the performances alone .	0.708330	1	3	1260
Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	0.930560	1	4	1261
... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	0.652780	1	3	1262
On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	0.875000	1	4	1263
Fun , flip and terribly hip bit of cinematic entertainment .	0.652780	1	3	1264
Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	0.847220	1	4	1265
Falls neatly into the category of Good Stupid Fun .	0.736110	1	3	1266
The film 's performances are thrilling .	1.000000	1	4	1267
Even in its most tedious scenes , Russian Ark is mesmerizing .	0.680560	1	3	1268
The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	0.777780	1	3	1269
Reggio 's continual visual barrage is absorbing as well as thought-provoking .	0.791670	1	3	1270
Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .	0.416670	0	2	1271
It all adds up to good fun .	0.763890	1	3	1272
A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	0.902780	1	4	1273
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .	0.444440	0	2	1275
Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	0.694440	1	3	1276
a quiet , pure , elliptical film	0.777780	1	3	1277
Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	0.736110	1	3	1278
The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .	0.652780	1	3	1279
A study in shades of gray , offering itself up in subtle plot maneuvers ...	0.625000	1	3	1280
The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	0.680560	1	3	1281
Has a lot of the virtues of Eastwood at his best .	0.777780	1	3	1282
Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	0.569440	1	2	1283
Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .	0.708330	1	3	1284
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	0.763890	1	3	1285
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	0.750000	1	3	1286
Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .	0.902780	1	4	1287
Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	0.833330	1	4	1288
It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .	0.875000	1	4	1289
Will amuse and provoke adventurous adults in specialty venues .	0.861110	1	4	1290
You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	0.833330	1	4	1291
A film about a young man finding God that is accessible and touching to the marrow .	0.708330	1	3	1292
For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	0.652780	1	3	1293
The film 's snags and stumblings are more than compensated for by its wryly subversive tone .	0.597220	1	2	1294
Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	0.750000	1	3	1295
Affleck and Jackson are good sparring partners .	0.777780	1	3	1296
The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .	0.972220	1	4	1297
An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .	0.888890	1	4	1298
Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .	0.944440	1	4	1299
A subtle and well-crafted ( for the most part ) chiller .	0.763890	1	3	1300
Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	0.833330	1	4	1301
Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	0.777780	1	3	1302
The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	0.736110	1	3	1303
A delectable and intriguing thriller filled with surprises , Read My Lips is an original .	0.833330	1	4	1304
This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	0.777780	1	3	1305
Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .	0.625000	1	3	1306
One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .	0.666670	1	3	1307
Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .	0.833330	1	4	1308
Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .	0.833330	1	4	1309
Rare Birds has more than enough charm to make it memorable .	0.750000	1	3	1310
Manages to be sweet and wickedly satisfying at the same time .	0.930560	1	4	1311
This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	0.388890	0	1	1312
And just when you think it ca n't get any more gay , in pops Nathan Lane .	0.458330	0	2	1313
No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .	0.902780	1	4	1314
The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	0.902780	1	4	1315
Old-form moviemaking at its best .	0.888890	1	4	1316
Ahhhh ... revenge is sweet !	0.750000	1	3	1317
Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .	0.819440	1	4	1318
You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	0.611110	1	3	1319
Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .	0.583330	1	2	1320
In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .	0.555560	1	2	1321
Collateral Damage finally delivers the goods for Schwarzenegger fans .	0.694440	1	3	1322
There has always been something likable about the Marquis de Sade .	0.750000	1	3	1323
As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .	0.763890	1	3	1324
For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .	0.847220	1	4	1325
By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .	0.555560	1	2	1326
This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	0.361110	0	1	1327
A tender , heartfelt family drama .	0.791670	1	3	1328
A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	0.736110	1	3	1329
For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	0.930560	1	4	1330
It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .	0.777780	1	3	1331
( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	0.750000	1	3	1332
In all , this is a watchable movie that 's not quite the memorable experience it might have been .	0.277780	0	1	1333
Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	0.583330	1	2	1334
My thoughts were focused on the characters .	0.722220	1	3	1335
That is a compliment to Kuras and Miller .	0.680560	1	3	1336
If I had been thinking about the visual medium , they would have been doing something wrong .	0.430560	0	2	1337
One of the more intelligent children 's movies to hit theaters this year .	0.902780	1	4	1338
Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?	0.444440	0	2	1339
This is it .	0.458330	0	2	1340
Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	0.569440	1	2	1341
A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	0.694440	1	3	1342
The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .	0.416670	0	2	1343
Travels a fascinating arc from hope and euphoria to reality and disillusionment .	0.694440	1	3	1344
There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .	0.763890	1	3	1345
For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .	0.625000	1	3	1346
It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .	0.750000	1	3	1347
It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	0.277780	0	1	1348
An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	0.708330	1	3	1349
The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	0.722220	1	3	1350
It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	0.833330	1	4	1351
Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	0.930560	1	4	1352
By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity .	0.791670	1	3	1353
It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .	0.541670	1	2	1354
Good film , but very glum .	0.722220	1	3	1355
Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	0.555560	1	2	1356
Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	0.888890	1	4	1357
It haunts , horrifies , startles and fascinates ; it is impossible to look away .	0.819440	1	4	1358
Ah yes , and then there 's the music ...	0.500000	0	2	1359
It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	0.722220	1	3	1360
Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	0.486110	0	2	1361
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	0.791670	1	3	1362
Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	0.666670	1	3	1363
It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	0.472220	0	2	1364
This flick is about as cool and crowd-pleasing as a documentary can get .	0.819440	1	4	1365
`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .	0.472220	0	2	1366
The Wild Thornberrys Movie is a jolly surprise .	0.777780	1	3	1367
Griffiths proves she 's that rare luminary who continually raises the standard of her profession .	0.833330	1	4	1368
Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .	0.597220	1	2	1369
Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	0.694440	1	3	1370
An important movie , a reminder of the power of film to move us and to make us examine our values .	0.847220	1	4	1371
Is this love or is it masochism ?	0.402780	0	2	1372
Binoche makes it interesting trying to find out .	0.819440	1	4	1373
The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	0.888890	1	4	1374
Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	0.666670	1	3	1375
Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	0.930560	1	4	1376
It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .	0.736110	1	3	1377
Candid Camera on methamphetamines .	0.555560	1	2	1378
A subject like this should inspire reaction in its audience ; The Pianist does not .	0.222220	0	1	1379
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .	0.597220	1	2	1380
Creepy , authentic and dark .	0.416670	0	2	1381
This disturbing bio-pic is hard to forget .	0.583330	1	2	1382
Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	0.847220	1	4	1383
A twisty , moody slice of Southern Gothic ...	0.583330	1	2	1384
It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .	0.555560	1	2	1385
The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	0.750000	1	3	1386
An absurdist comedy about alienation , separation and loss .	0.361110	0	1	1387
` They ' begins and ends with scenes so terrifying I 'm still stunned .	0.597220	1	2	1388
And I 've decided to leave a light on every night from now on .	0.555560	1	2	1389
This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	0.791670	1	3	1390
... with `` The Bourne Identity '' we return to the more traditional action genre .	0.638890	1	3	1391
Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	0.583330	1	2	1392
The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	0.597220	1	2	1393
Holm ... embodies the character with an effortlessly regal charisma .	0.847220	1	4	1394
It is amusing , and that 's all it needs to be .	0.902780	1	4	1395
Among the year 's most intriguing explorations of alientation .	0.944440	1	4	1396
A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	0.777780	1	3	1397
Seldom has a movie so closely matched the spirit of a man and his work .	0.902780	1	4	1398
Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .	0.722220	1	3	1399
The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .	0.861110	1	4	1400
Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	0.666670	1	3	1401
The story and structure are well-honed .	0.722220	1	3	1402
Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	0.625000	1	3	1403
It 's made with deftly unsettling genre flair .	0.638890	1	3	1404
It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	0.750000	1	3	1405
Funny but perilously slight .	0.666670	1	3	1406
